t	0.28143552	0.06714731	0.34499922	-0.49234915	-0.2224115	-0.043381646	-0.36086848	0.19535847	-0.050080862	-0.4853079	0.5973578	-0.4369911	0.2696285	0.14047499	0.37328884	-0.37996864	-0.02934019	-0.061793264	-0.09932928	-0.11374592	-0.064579956	-0.21093959	-0.4563453	0.12001007	0.52409923	0.12741174	-0.42754632	-0.055576395	-0.07217465	1.0062677	-0.1567424	0.50627875	-0.75691086	0.0067736288	0.38016498	-0.42404747	-0.2630954	-0.08692339	-0.5768228	-0.4078326	-0.41412583	0.34793717	-0.18284135	-0.37389937	0.021690233	-0.68550956	0.8400089	0.6180933	0.1156439	-0.5280222	0.41362676	0.24368864	0.17972709	-0.4011041	0.086182535	-0.69286615	-0.34718224	0.10634477	0.19874977	-0.23163371	0.5139477	-0.24855146	0.41680354	0.030105172	0.96643376	-0.086957335	0.07338429	0.00062904577	0.08966784	-0.06906596	-0.13229205	-0.39931592	-0.050538834	-0.31982425	-0.48524618	0.04481965	0.07557657	0.24979275	0.24248028	0.32880184	-0.29207405	-0.27427602	-0.2746882	0.0015306256	0.9329193	0.39840075	0.024657011	-0.025122708	-0.59938836	1.1618371	-0.12957247	-0.2188878	-0.640106	0.78031296	0.18824273	0.7767178
t	0.17698853	-0.42251894	-0.057246108	-0.0675072	-0.071239874	0.09533077	-0.4677051	0.18840523	0.18795364	-0.23937762	0.8548855	0.46289417	0.3060078	-0.5397015	-0.0040033483	0.027751159	0.021805907	-0.06171378	0.046120312	-0.8639682	-0.039198734	-0.5166454	0.1532428	-0.23878503	-0.29609886	-0.09466637	0.1697757	0.92216384	0.20893212	0.28242454	-0.5893564	0.126516	-0.26811984	-0.7147905	0.104114	-0.14377235	-0.020551605	-0.3465291	-0.008539219	-0.27491513	-0.59318066	0.49234864	-0.1796761	-0.5249743	0.291629	-0.37522075	0.7293471	0.68736845	-0.08693673	-0.2745939	0.23635744	0.88778824	-0.35991007	-0.73799247	-0.07541273	-0.23796476	0.51171714	-0.44469827	-0.65286934	-0.45365947	-0.3458583	-0.39614233	0.04201958	0.3443468	0.80724776	-0.1842322	0.22955236	-0.04759076	0.15787943	-0.33583552	0.31582853	0.13674717	-0.09211683	-0.0922809	-0.15115376	0.49991375	-0.25759688	0.55121595	-0.36072928	0.3003416	-0.18137626	-0.10545715	0.13923429	0.5067049	0.57640487	0.93376255	-0.12698217	-0.54383194	-0.101013064	0.56357396	0.091357194	-0.6638449	0.087846026	0.6902007	0.1991071	0.09664922
e	0.8066311	0.445177	0.15376681	-0.22696842	-0.2542834	0.45789775	-0.11120755	0.44891092	0.29002258	-0.23770404	-0.13605838	0.9086571	0.1442386	-0.766481	-0.2649286	0.46108016	0.30912364	0.31109014	0.61660486	-0.24771982	0.32290116	-0.8913438	0.2789847	0.26565155	1.2791933	0.037287354	-0.4739151	0.3107992	-1.1656564	0.15713708	-0.3468735	0.303831	-0.7777376	-0.5584365	0.7490864	-0.5501239	0.11484459	0.3531827	-0.546966	0.0031564012	-0.1584858	-0.26542243	-0.16503969	-0.67588	-0.046324182	-0.3206369	-0.056076005	0.7599198	-0.04355069	-0.66143495	0.07770888	-0.4979763	-0.110248365	-0.27064016	-0.002204448	0.57078856	0.62894994	-0.3175591	-0.34959793	-0.06252775	-0.6512149	-0.41650012	0.16250825	-0.39490554	0.13453059	-1.0943682	-0.2785609	0.011375089	-0.3757496	-0.6631567	0.43385115	0.55735886	-0.18642597	0.5071282	-0.13370968	0.042330503	-0.27024594	0.4135687	-0.61718184	-0.17218335	-0.28254157	-0.98220795	1.4681567	0.4947385	0.08424342	0.44310772	0.051514536	-0.09250718	-0.24656792	0.023873568	-0.50690025	-0.86967856	-0.39563277	1.4649544	0.37046966	1.6856123
t	0.70110357	-0.091842405	-0.293552	-0.18460736	0.029045667	0.71335113	-0.17045386	0.31219262	0.21369998	-0.15815169	0.51032174	-0.47358894	0.1696368	-0.3549409	0.20476599	-0.26047802	0.7957527	0.24738269	-0.13424358	0.05108689	-0.26605862	-0.59705967	0.17190114	-0.123750165	0.6404089	0.14461684	0.17685814	0.7778843	0.059146393	0.46019372	0.30296284	0.23186767	-0.6197175	-0.19932619	0.47344413	0.2008756	-0.3304413	-0.06215635	-0.08717545	-0.031448256	-0.470881	0.37436274	0.1478882	-0.7705343	-0.13152137	-0.7080647	0.6327812	0.115107454	-0.017264327	-0.37637877	0.24089043	0.103938505	0.34495384	-0.42786464	-0.16628817	0.5067011	0.5480345	-0.40533742	-0.4550356	0.18196857	-0.18487236	-0.30846387	0.39186263	-0.45136827	0.2940839	-0.39890498	-0.25003648	0.09347617	0.07932683	-0.5628496	0.35285175	0.06363466	-0.2835758	-0.35833043	-0.35009307	0.6079546	-0.5552622	-0.21843064	-0.45544785	0.623874	-0.43979508	-0.33012968	0.22650106	0.1663644	0.3692177	-0.09713288	-0.1433536	-0.11939426	-0.5819182	-0.09515695	0.061589457	-0.72966534	-0.083846755	0.12600073	0.23182511	0.5807663
b	0.17328253	0.2739426	0.040820632	-0.3382262	-0.5686732	0.18213576	-0.2618445	0.21020184	0.37912944	-0.34078476	0.18514015	0.044042192	0.06795089	-0.048514437	0.05129759	-0.11590349	0.6046419	-0.0032991199	0.08294035	-0.12061152	-0.18103002	0.049784325	0.0007208396	0.08551378	0.05747694	0.19587757	-0.018104754	-0.2609793	-0.09518275	-0.06477266	-0.27673838	0.14355277	-0.12499055	-0.18830386	0.30578616	-0.2292666	-0.119289495	-0.040304247	-0.2811598	0.5268165	0.39791453	0.19878155	-0.14367303	-0.8841749	0.11963098	-0.5999519	0.5767528	0.22227977	0.2654918	0.16702007	0.3652629	0.11280303	-0.002843109	-0.250346	0.076612584	0.22672516	-0.011690389	-0.49204847	-0.4284993	-0.28382963	0.1658998	0.10716016	0.31414974	0.12916514	0.0840427	-0.27001363	0.25409624	-0.4422286	0.016289053	-0.49799016	-0.05020716	-0.12935705	-0.45084837	-0.23059724	-0.14132857	0.97842485	-0.16101977	0.27765095	-0.29163173	0.3399138	0.20742512	-0.18635117	0.29353407	0.15219408	0.36106616	-0.15700628	0.3176097	-0.18427108	-0.24238291	0.033604775	-0.3084485	-0.5680058	-0.049744416	0.22986655	-0.05802057	0.10784984
b	0.23463339	0.093810506	0.14796874	-0.29106858	-0.48954752	-0.08380291	-0.70308197	0.25398558	0.5376402	0.32309076	0.5710215	-0.034681566	0.13475552	-0.06601966	-0.35286796	-0.118388616	0.27322486	-0.13191521	-0.31217507	-0.04901655	-0.122877754	-0.31620246	-0.26421115	0.8284894	0.50698036	-0.23016387	-0.16033334	0.29236507	-0.32942283	0.45923343	0.019666502	0.30658776	-0.40410578	-0.4705345	0.87527573	-0.4006415	-0.1811579	0.0320481	-0.011911182	0.14438869	0.26074374	-0.11204434	-0.29683146	-0.39700004	0.4996487	-0.7213571	0.4965017	0.48777297	0.38256973	-0.3584952	0.016160686	0.008041622	0.020581346	-0.20342277	-0.0017230946	0.23609862	0.011444843	0.28084677	-0.3146059	0.27904558	0.011637813	-0.85916513	0.072126865	-0.33651835	0.26320857	-0.43682033	0.45757997	-0.095323734	-0.13147369	-0.34427643	0.1936248	0.40137655	-0.76976174	0.0016003435	-0.2846871	0.30165842	-0.136895	-0.1004747	-0.48674822	0.49974748	0.06980732	-0.21194333	0.68715477	0.36950737	0.9012611	-0.14076813	0.33051106	-0.32548952	-0.7061333	0.022494633	-0.42509967	-0.82149404	-0.4470013	0.8445768	0.3892543	0.40578526
b	0.36302042	0.15318784	0.35783538	-0.024431288	-0.009515318	0.15794998	-0.9426562	0.30975083	0.071397685	-0.17341404	0.45292854	0.12015305	-0.063575864	-0.35294867	-0.066543974	0.003078665	0.6327709	-0.35907134	-0.3219097	-0.65084916	-0.0097422255	-0.6585431	-0.120301686	0.042971816	0.6875786	0.3453295	-0.38079262	0.44298664	-0.013903536	0.82259536	-0.13514982	0.30465767	-0.20006393	-0.6147559	0.49974644	-0.14662178	0.3928167	0.12771331	-0.20929678	0.37888065	-0.25381443	0.20745452	-0.17630982	-0.3308785	0.26607546	-0.6255908	0.82345676	0.5299752	-0.33681545	-0.37052622	0.08791415	0.30005834	0.18297637	-0.708456	-0.17472295	0.080735125	0.19281967	-0.3550472	-0.73818415	0.10051316	-0.34631452	0.0044774315	0.15983127	-0.016601637	0.44685316	-0.2673606	0.10527859	0.066386625	0.03383328	-0.20513844	-0.24119376	0.23329604	-0.2662358	0.14362915	-0.52447087	0.52133846	-0.55301076	0.1261069	-0.8581498	0.15589337	-0.15090203	-0.1371632	0.67861015	0.32391608	0.32085165	0.06521364	0.011046986	-0.3597423	-0.2981415	0.41064787	-0.5098424	-0.6185149	0.01777652	0.6721034	-0.039051954	0.21822184
b	0.024150085	-0.030258154	-0.053646795	-0.0068876464	0.10742312	0.20860176	0.01794842	0.026866594	0.6236425	-0.22509535	0.2778584	-0.033441838	0.7860794	-0.36864915	-0.42852545	-0.4074746	0.27429742	0.15606064	-0.31720313	-0.42664668	-0.37020364	-0.2962059	0.042564705	-0.1312182	0.13432965	0.061236452	0.05592486	0.6983101	-0.023342174	-0.037655845	-0.9497042	0.3052272	-0.5474919	0.0009773453	0.29853833	-0.6313323	0.006768322	-0.053464845	-0.2983519	0.13617595	0.18158741	0.2503401	-0.18370041	-0.8729753	-0.3924121	-0.13651457	0.5285124	0.31093282	0.3898134	-0.10250829	0.13136859	-0.051980026	-0.16147336	-0.6572444	-0.43144637	-0.012126533	1.0293651	-0.33783278	-0.08004455	-0.3648611	0.1695532	-0.30191737	-0.11074179	-0.40416127	0.17693888	0.014288413	0.03952976	0.1221623	0.25335547	-0.63855857	0.79878455	-0.21184054	-0.106650546	-0.26326814	-0.3575776	0.44315657	0.053458035	0.4981028	-0.07403186	0.24250412	-0.24225713	-0.33717147	-0.066037044	0.47952178	0.14423399	0.27672443	0.47086912	-0.3281972	-0.1276912	0.108449176	0.59280974	-0.27382308	0.09675371	0.4318736	0.42766863	-0.12047635
b	0.32772374	0.13043864	-0.45522228	0.41217813	0.026350688	0.311987	0.05255145	0.49968433	-0.22564587	-0.36820132	-0.0123462025	0.49892974	-0.6607123	-0.37430438	0.1224967	0.37300217	0.96981394	-0.2993437	0.02055617	-0.3715188	0.17014693	-0.8714711	0.3068761	-0.15867603	0.6042361	-0.4782462	-0.19059661	0.13912423	-0.82516545	0.73740953	-0.48833418	0.2406487	-0.42838317	-0.42927814	0.16359329	0.2553676	-0.14519854	0.021437833	-0.22220425	-0.08365686	0.35544404	0.7041716	0.1051517	-1.0215089	-0.0013171941	-0.9043325	0.5231633	0.6795395	-0.3756136	-0.44248986	0.64194584	-0.58951604	0.22427437	-0.15138142	0.18871294	0.328932	0.19068721	-0.10838629	-0.5277192	0.40630016	-0.3489551	0.04045145	0.44860587	-0.10522783	-0.0849119	-0.936172	-0.27335197	0.22315177	-0.29186523	-0.86130726	0.05708905	0.07940201	0.08539244	0.65596056	-0.2702683	0.6726182	-0.07614903	0.53665835	-0.78185225	0.028439308	-0.2528356	-0.65879446	0.4953177	0.2538655	0.025707483	-0.19828004	0.49855322	-0.2674493	-0.4794855	0.025084663	-0.56424475	-0.7514261	0.21444225	0.4901308	0.24536869	0.8541673
b	0.21691632	0.39856443	0.34567642	-0.244759	-0.901472	0.5368059	-0.44181103	0.36647576	0.45370096	-0.24862835	0.6060621	0.29627815	-0.47645006	0.00041685702	0.011098495	0.10583757	0.7237437	0.112922646	-0.14184889	-0.22062878	-0.15897429	0.25040796	-0.06970499	0.11694644	-0.10243714	-0.012846234	-0.23255968	0.20561436	-0.52140814	0.20311281	0.2640824	0.24677074	-0.0074787973	-0.5958127	0.387173	0.027820889	0.15718125	0.23414704	0.019168025	0.13108256	0.3721446	0.32137448	-0.26781148	-0.8205384	0.20642447	-0.5979872	0.38076082	0.2100645	0.15231863	-0.48465204	0.2214024	0.2567381	0.009687734	-0.4122115	-0.12098867	0.6556241	-0.02832647	-0.3802366	-0.47142848	0.24388461	-0.23182282	-0.24583471	0.18272166	0.21920168	0.06754308	-0.7978476	0.41665787	-0.20162836	0.19216658	-0.3111125	-0.34356183	0.2497833	-0.13002576	-0.078664415	-0.37551904	0.40512437	-0.79574215	-0.3893337	-0.47071418	0.14748582	0.13546364	0.3123528	0.5670997	0.21209344	0.1399115	0.008174991	0.09022808	-0.31841907	-0.625057	-0.31989446	-0.3502281	-0.6250389	-0.0055440785	0.7884744	0.04153586	-0.055308472
e	0.22653529	0.05585075	0.45897216	0.05085802	0.18878931	0.21974821	-0.47226274	-0.24262871	0.04898974	0.17092848	0.33649963	-0.21900877	0.17715934	-0.444671	0.14195387	0.23140979	0.13392402	0.06618508	-0.23088802	-0.014572676	-0.034408282	-0.057826646	0.20086488	-0.2042746	0.32381484	-0.13987185	-0.29598415	0.23528478	0.04231982	-0.005457902	-0.27127048	0.23800214	-0.2560709	-0.47858232	0.22812223	-0.28344968	0.32623038	0.43613762	-0.10566255	0.0072166147	0.35282966	0.42670205	0.020769	-0.5245836	-0.1701178	0.030453281	0.38279712	0.157425	-0.22734256	0.15069379	0.27032912	0.056249823	-0.10190693	-0.29363587	-0.15406688	0.13018216	0.0068810144	-0.26184252	-0.35801294	-0.14784183	0.1802713	-0.25264072	-0.09442398	-0.18417221	-0.5800911	0.5068225	0.06408944	0.25524956	-0.5596508	-0.47898933	0.23532088	-0.15472272	-0.2794158	0.0084981285	-0.79973274	0.2816514	-0.18175127	0.12666543	-0.2907103	0.38752347	0.15964651	-0.09280148	0.1936316	0.25790164	-0.027531473	-0.12205864	-0.113252185	-0.2326137	0.31611776	0.869146	-0.6201275	-0.26960114	0.039875668	0.17229061	-0.009496136	0.2383614
b	0.35064018	0.30269602	0.3211076	0.20680861	-0.3379142	-0.20767541	-0.29074666	-0.08001211	0.4325938	0.1985631	0.123971485	0.5425842	0.33346012	-0.4108676	-0.03919578	-0.023371585	0.5700858	0.1427405	-0.32929233	-0.20552167	-0.0006589666	-0.4110428	0.322674	0.07359403	0.078732386	0.6023681	0.11744099	0.04413021	-0.15460591	0.4938527	-0.55055815	0.13061106	-0.31270134	-0.24685279	0.25015712	-0.6085292	-0.19186293	0.03290793	-0.43308946	-0.17631762	-0.1196454	0.6157776	-0.09964634	-0.3126755	-0.15821894	-0.18455707	0.6800483	0.5858448	-0.32384646	-0.3474912	-0.20676064	0.039011706	-0.26083186	-0.37302944	-0.3719145	0.09480205	0.7746027	-0.46973836	-0.7658907	-0.083306335	-0.30276856	-0.41229182	0.19982971	-0.18809694	0.25079063	-0.5959275	0.15577932	-0.12091153	-0.17253576	0.03241583	0.38054207	0.21860519	-0.22626163	-0.14478287	-0.3957577	-0.11970112	-0.07320365	0.11125648	-0.14498247	0.098310225	-0.23736002	-0.5324218	0.7454714	0.46925938	0.66196084	0.34911832	0.45949796	-0.30312434	-0.4817172	0.33238706	-0.71901566	-0.5209489	-0.4235322	0.16316494	0.274817	0.17024027
b	0.610292	0.13261783	-0.09191744	-0.115735665	0.190101	0.2249701	-0.45196557	-0.015895452	0.3882314	-0.20619982	0.68802613	-0.089076966	0.18485102	-0.5852917	0.30051926	-0.16143861	0.3381451	0.21063443	0.10807097	0.03042987	-0.3501288	-0.358214	-0.36370265	0.16712156	0.15470718	-0.2523975	-0.19612284	1.2143816	-0.047785863	0.021168768	-0.9016415	0.32017526	-0.30120486	-0.7057015	-0.036172807	-0.11113238	-0.2050516	0.5868707	-0.32291043	0.20387204	-0.33680183	0.020661665	-0.13344547	-0.82173306	0.14010465	-0.63899547	0.330574	0.2585391	0.07813707	-0.69473416	0.2992279	0.21128622	-0.4366081	-0.6243999	-0.19515602	0.06375022	0.6793319	0.0331958	-0.33751982	-0.2782669	0.066537544	-0.24656133	0.036932945	-0.37647048	0.45839426	0.16919796	0.3341364	0.022545189	0.19770764	-0.52592075	0.85734826	0.11319703	0.14782594	0.06114903	-0.5529484	0.33757648	-0.02665457	0.75278646	-0.5456449	0.08325827	0.40897954	-0.18903658	0.07402549	-0.016320001	0.36626107	0.22679497	-0.013213509	-0.32872003	-0.4322046	0.37427518	0.49336725	-0.21897945	0.0664027	0.38966006	0.25438955	0.24417074
t	0.6671382	0.25994006	0.0860199	-0.087263614	-0.079283245	0.054032963	-0.6002281	0.5441577	-0.05063579	-0.29750666	0.6877888	0.3819511	-0.19046663	-0.24237922	0.23403294	-0.13505492	1.1076045	-0.08217937	0.04588977	-0.031459708	-0.08897265	-0.36152685	0.2124179	0.15283978	0.78142023	0.10095616	-0.18124083	0.45737424	-0.2049003	0.316182	-0.0042284345	0.0785813	-0.70740813	-0.029425992	0.5646466	-0.140696	-0.19537984	0.23941115	-0.21049136	0.2530144	0.5165987	0.5138815	0.10830333	-0.9274787	0.10446897	-0.6809647	0.6725329	0.27533448	-0.6828536	-0.44758818	0.50917196	-0.023385618	0.19986995	-0.7023329	0.22583835	0.41802934	-0.36714575	-0.18777993	-0.9555911	-0.036152527	-0.20664215	0.0798181	0.19431557	-0.6873677	0.092956595	-1.0447057	0.124416456	-0.026434872	0.092467755	-0.8138679	0.3135289	0.10569485	-0.038908202	0.2191511	-0.13718499	0.653794	-0.2712828	-0.39688385	-0.6275189	0.099382475	-0.6069919	-0.64988095	0.98393184	0.15196231	0.28536803	-0.1713096	-0.2680244	-0.25061288	-0.8331223	-0.15452084	0.063844115	-0.9585441	0.20660064	0.6482538	0.18176977	0.35846674
b	0.3705009	-0.561645	-0.029198	-0.56262916	-0.33358988	-0.29436567	0.23520489	0.84121317	-0.38896677	0.17909077	0.23437873	0.44102743	-0.22321455	-0.14255904	0.027034316	-0.3027242	0.41188335	0.15339635	0.55809814	-0.18354437	0.050554853	-0.37735397	-0.0044813836	0.4286952	-0.016148875	-0.39098495	0.2728292	0.2558819	-0.43605787	0.4620219	-0.20170072	0.6797512	-0.024385948	-0.3309873	-0.15483148	0.030983958	-0.35525703	-0.11189275	-0.13238525	-0.43564898	0.41555855	0.6494511	-0.10142636	-0.47238296	-0.43664122	-0.28775558	0.44586107	0.6061268	-0.5015339	-0.4740796	0.2951295	0.11636614	-0.48700094	-0.7224781	-0.011432545	0.42698434	0.32477218	0.056177504	0.2689509	-0.33667302	-0.37925407	0.050932925	0.60880333	0.5864635	0.5639345	-0.6900424	0.6836344	-0.11610276	-0.142473	0.48944807	-0.09470414	0.035045505	-0.032685287	0.16678919	-0.2179629	0.6752504	-0.0807841	0.39462647	0.014789002	-0.26982585	-0.051320083	0.23889208	-0.053340264	0.20934363	0.470188	-0.12068963	-0.4231553	-0.29015335	-0.6263698	-0.71442574	0.069149785	-0.52342117	-0.009349704	0.34488726	0.05440375	-0.54666746
e	0.3921403	0.021065934	0.058099076	-0.24210072	0.10825207	-0.23616809	-0.58256364	0.30825254	0.10491926	-0.29276142	0.38932845	0.18455404	-0.16235656	-0.26273596	0.16876993	0.23453133	0.7889282	-0.2581534	-0.009524584	-0.13912693	-0.34468895	-0.168072	-0.15858673	0.064501256	0.26899797	0.020366834	-0.45444298	0.13718024	0.06377329	0.33334944	-0.23895594	-0.007928888	-0.21825121	-0.07249504	0.16835614	-0.33401498	-0.21635827	0.384288	-0.3265447	0.15219344	-0.07977835	0.3088059	-0.24331808	-0.70239717	0.093673356	-0.40956464	0.6553271	0.08822059	0.20656368	-0.19276595	0.16241176	-0.053923428	-0.15506011	-0.19692679	-0.15670943	0.5418408	0.060504768	-0.17329662	-0.18296891	-0.29986012	0.11121771	0.33334675	0.3659139	-0.3981631	0.41919193	0.431624	0.15490273	-0.07406281	-0.092529	-0.39077836	0.35718706	-0.20794299	-0.18884358	0.14513853	-0.6407277	0.20785959	-0.13336904	0.06670832	-0.0971548	0.26794854	0.11269857	0.041863035	0.23812811	0.21645117	0.45450577	-0.32816136	-0.095768765	-0.16799003	-0.14749004	0.29915434	-0.79487336	-0.37435368	-0.08912022	0.30380145	-0.08637963	0.5228067
e	1.3189628	0.06854851	0.012389814	-0.3160891	-0.19102207	0.13543631	-0.77035874	0.5010666	0.14915557	-0.207441	0.6047488	0.12634638	-0.40535453	-0.11535035	0.27391285	-0.09832055	0.7733427	0.38789466	0.23677398	0.07392017	-0.49718043	-0.42742008	-0.10757852	-0.14466624	0.729418	-0.14589384	-0.38081598	0.38774064	-0.3480863	0.54264313	-0.0069316286	0.37055486	-0.4686906	-0.5334575	0.6468608	-0.5635333	0.17451096	0.4758186	-0.5327333	0.47337046	-0.321759	0.19978924	-0.52863497	-0.63210684	0.57682884	-0.9922954	0.4894905	0.30615568	-0.118074946	-0.538328	0.48937443	0.077607274	0.13956098	-0.6528357	0.05917384	0.09434079	0.3281915	-0.42818362	-0.18840268	-0.26361948	-0.057700835	-0.27211553	0.3176143	-0.51378185	0.80092305	-0.04290482	0.3147378	-0.27552304	0.47214684	-0.2284548	-0.07848036	0.12941408	-0.32118797	-0.10533523	-0.7897634	0.068629675	-0.5484153	-0.10068508	-0.31113562	-0.18466458	0.029220786	-0.31335452	0.64077246	0.35404873	0.23722577	-0.34123424	0.020258818	-0.23600006	-0.48981172	0.29578283	-0.040886045	-0.17447078	-0.36815333	0.5134044	0.2228851	0.6538492
b	0.5447981	-0.34303397	0.2510434	-0.27502412	-0.29734653	0.18465452	0.07266711	0.21704945	0.22195807	-0.008442843	0.23123893	0.5452877	0.61250293	-0.15658562	-0.31042963	-0.52706414	0.3564527	-0.1356153	-0.13044016	-0.28926656	0.20242247	-0.09610669	0.46609855	0.08857814	0.25815278	0.47266215	-0.286577	0.58013254	-0.15345809	-0.17717627	-0.16908567	0.33636355	-0.41245222	0.1936753	0.72428656	-0.53842986	0.117041275	0.09474976	-0.3916584	-0.19279107	0.09973373	0.34400553	-0.06894734	-0.5789186	-0.16906373	-0.40789676	0.102755904	0.23608252	-0.30205476	-0.65260935	-0.04897948	0.054058004	-0.335627	-0.70801985	-0.19107196	0.37791735	0.93625975	-0.6148967	-0.07601917	-0.46349382	0.122452155	-0.4908835	0.59332544	-0.13847359	0.37101978	-0.8024214	-0.201929	0.2815279	-0.13115248	-0.6819584	0.20063373	0.037885	-0.2044599	-0.1286101	-0.3451762	0.47451243	-0.15399335	0.15026902	-0.066145554	0.019384146	-0.1679711	-0.5250983	0.24735919	0.81568116	0.26591665	0.44630632	-0.1275452	-0.38889974	-0.27228504	-0.16692968	-0.14166263	-0.602209	0.07119932	0.43366545	0.6864772	-0.019341493
t	0.29493588	-0.038476035	-0.2159501	-0.042670235	0.3247553	0.6434631	-0.22415698	-0.24787611	-0.20323275	-0.071108	0.03868129	0.014780119	0.18625271	0.0035755783	-0.0029214844	0.10983566	-0.14688858	-0.22959605	-0.10491723	-0.27628687	0.41539285	-0.2871331	-0.026944142	-0.23949006	0.07999562	0.22313249	0.04314817	0.036036737	-0.0029868446	0.115676224	-0.060189918	0.07978755	-0.4381817	-0.39472234	-0.13815562	0.024074007	-0.25363383	0.047986843	-0.20819584	-0.20487288	0.2346628	0.66238534	0.32810402	-0.47833142	-0.16591443	0.11219786	0.4663498	0.11788896	-0.22341289	0.016780032	0.33159164	0.13984923	0.021629244	0.14197871	-0.17168647	-0.05046234	0.35806566	-0.13007978	-0.004827723	-0.082872875	-0.054625064	-0.42906427	0.2627396	-0.12047171	-0.52068233	0.30781853	-0.009537997	0.4659202	-0.15855566	-0.4259584	0.074199244	0.14507824	-0.2494171	-0.06839956	-0.28324708	0.59148186	-0.2611267	0.27109784	-0.31680512	0.03945984	0.120562956	-0.64846694	0.24895042	0.20479307	0.18570448	0.3855205	0.17690498	0.056242567	-0.015286887	0.43186146	-0.43340704	-0.24961075	-0.114119135	0.06554396	-0.0022509508	0.1456162
b	0.83355176	0.083989665	-0.059437264	-0.40443197	-0.2006838	0.49987096	-0.42180213	0.40325361	0.2459588	0.14233215	0.46850958	0.25275427	-0.12935464	-0.111521445	0.078084305	-0.049160294	0.6501774	0.111790396	0.22042993	-0.20824292	0.00893296	-0.56931245	-0.42263684	0.19320846	0.68209726	0.2705159	-0.28909478	0.19957659	-0.37917104	0.43070632	-0.084055305	-0.2660559	-0.6313764	-0.6984968	0.50830597	-0.13056286	0.31442964	0.3191213	-0.34210154	0.27307183	0.24261287	0.3337961	-0.019940848	-0.7428371	-0.056943722	-0.5159436	0.3838088	0.3936984	-0.2895304	-0.17152958	0.18409944	-0.37582192	0.5411342	0.42107335	-0.20048717	0.32629555	0.5680253	-0.25895947	-0.8194542	0.12538241	-0.58964103	-0.055221032	0.03674163	-0.44928247	0.24528551	-0.690315	-0.0833894	0.04792113	0.10176971	-0.70987177	0.3247919	0.69949186	-0.50323236	0.019925186	-0.37236014	0.64749074	-0.78235453	-0.05963366	-0.84678525	0.17760761	-0.4852148	-0.5458376	0.96371067	0.8067597	0.52713907	0.20083106	0.37974828	-0.38144845	-0.6293608	-0.10417642	-0.43060264	-0.8090356	0.06728613	0.46215248	0.021452341	0.40551385
t	1.0216234	0.04744902	-0.5692163	-0.22676158	-0.5532012	0.37347203	-0.94066817	0.42522845	0.056366302	-0.27066413	0.68617755	0.7903582	-0.35560644	-0.60722274	-0.19587071	0.09880872	0.8761894	0.49820477	-0.08382586	-0.5045624	-0.1704927	-0.7672154	-0.4143999	0.028077364	0.9885476	0.6088946	-0.4598928	-0.27936	-0.26005727	0.43134844	0.24295335	0.09538492	-0.2578431	-0.28709486	1.032284	-0.28912514	-0.04202345	0.21176076	-0.5370729	-0.27253872	-0.22167045	0.13502762	-0.07319677	-0.95233274	0.26922798	-1.0020411	0.41455144	0.8585085	-0.15978125	-0.47923753	0.27707747	-0.07857582	-0.110000975	-1.2068306	0.08010437	0.45390207	1.1077588	-0.6293687	-0.67168236	0.15621695	0.10390755	-0.43105423	0.77482617	-0.39831042	0.83646387	-0.435363	0.08250415	-0.109750174	0.44240844	-0.37230402	0.2920009	0.22749586	-0.57780546	-0.37785494	-0.3521845	-0.024765693	-0.44881782	0.035654884	-0.017123088	0.08393626	-0.41481477	-0.6208375	0.5277345	0.8107094	0.45692176	-0.027431931	-0.080157116	-0.79849833	-0.79173034	0.1747584	-0.09156473	-0.64003056	-0.033169247	0.7810724	0.6027819	1.4320366
e	0.6989289	0.33458024	0.4950232	0.018117389	0.29297084	0.60598296	-0.3102193	0.15670118	0.010614395	-0.062377725	0.33789048	-0.34821284	0.024302812	0.0769295	0.0849993	0.045048878	0.32114056	0.1937314	-0.4394016	-0.25584444	-0.25502244	-0.41403636	0.088254765	0.12776142	0.5914048	-0.015332687	-0.23640314	0.44212684	-0.041337546	0.42830393	0.107682355	-0.026014363	-0.3084175	-0.36773592	0.2248786	-0.16689968	0.4213268	0.5193838	-0.13413432	0.21131167	0.037398387	0.5917594	-0.20690918	-0.431472	-0.11424251	-0.27406463	0.5004394	-0.12231593	-0.02374258	-0.4912302	0.20942694	-0.3857495	0.2355454	-0.40799394	-0.4080437	0.35181352	-0.009155894	-0.48428187	-0.6641839	-0.21406968	-0.32594597	0.0863088	0.21679237	-0.47154298	-0.048242886	0.0575644	-0.018087363	0.3615461	-0.16406989	-0.27607206	0.080779836	0.054344893	-0.61303294	-0.052031294	-0.5154806	0.2806181	-0.30740133	-0.10312453	-0.719013	-0.19817448	-0.104091495	-0.46993634	0.52571076	0.3431271	0.32850966	0.19859424	-0.22371717	0.04442784	-0.45612437	0.25839058	-0.29401025	-0.34518406	0.33241394	0.1498323	0.11074298	0.87032485
