	1	2	3	4	name	score
7315	Cincinnati	Ohio	Fontana	California		
7316	Cincinnati	Ohio	Amarillo	Texas		
7317	Cincinnati	Ohio	Glendale	California		
7318	Cincinnati	Ohio	Tallahassee	Florida		
7319	Cincinnati	Ohio	Huntsville	Alabama		
7320	Cincinnati	Ohio	Worcester	Massachusetts		
7321	Cincinnati	Ohio	Chicago	Illinois		
7322	Cincinnati	Ohio	Houston	Texas		
7323	Cincinnati	Ohio	Philadelphia	Pennsylvania		
7324	Cincinnati	Ohio	Phoenix	Arizona		
7325	Cincinnati	Ohio	Dallas	Texas		
7326	Cincinnati	Ohio	Jacksonville	Florida		
7327	Cincinnati	Ohio	Indianapolis	Indiana		
7328	Cincinnati	Ohio	Austin	Texas		
7329	Cincinnati	Ohio	Detroit	Michigan		
7330	Cincinnati	Ohio	Memphis	Tennessee		
7331	Anchorage	Alaska	Toledo	Ohio		
7332	Anchorage	Alaska	Plano	Texas		
7333	Anchorage	Alaska	Henderson	Nevada		
7334	Anchorage	Alaska	Orlando	Florida		
7335	Anchorage	Alaska	Laredo	Texas		
7336	Anchorage	Alaska	Chandler	Arizona		
7337	Anchorage	Alaska	Madison	Wisconsin		
7338	Anchorage	Alaska	Lubbock	Texas		
7339	Anchorage	Alaska	Garland	Texas		
7340	Anchorage	Alaska	Glendale	Arizona		
7341	Anchorage	Alaska	Hialeah	Florida		
7342	Anchorage	Alaska	Reno	Nevada		
7343	Anchorage	Alaska	Scottsdale	Arizona		
7344	Anchorage	Alaska	Irving	Texas		
7345	Anchorage	Alaska	Fremont	California		
7346	Anchorage	Alaska	Irvine	California		
7347	Anchorage	Alaska	Spokane	Washington		
7348	Anchorage	Alaska	Modesto	California		
7349	Anchorage	Alaska	Shreveport	Louisiana		
7350	Anchorage	Alaska	Tacoma	Washington		
7351	Anchorage	Alaska	Oxnard	California		
7352	Anchorage	Alaska	Fontana	California		
7353	Anchorage	Alaska	Akron	Ohio		
7354	Anchorage	Alaska	Amarillo	Texas		
7355	Anchorage	Alaska	Glendale	California		
7356	Anchorage	Alaska	Tallahassee	Florida		
7357	Anchorage	Alaska	Huntsville	Alabama		
7358	Anchorage	Alaska	Worcester	Massachusetts		
7359	Anchorage	Alaska	Chicago	Illinois		
7360	Anchorage	Alaska	Houston	Texas		
7361	Anchorage	Alaska	Philadelphia	Pennsylvania		
7362	Anchorage	Alaska	Phoenix	Arizona		
7363	Anchorage	Alaska	Dallas	Texas		
7364	Anchorage	Alaska	Jacksonville	Florida		
7365	Anchorage	Alaska	Indianapolis	Indiana		
7366	Anchorage	Alaska	Austin	Texas		
7367	Anchorage	Alaska	Detroit	Michigan		
7368	Anchorage	Alaska	Memphis	Tennessee		
7369	Anchorage	Alaska	Boston	Massachusetts		
7370	Toledo	Ohio	Plano	Texas		
7371	Toledo	Ohio	Henderson	Nevada		
7372	Toledo	Ohio	Orlando	Florida		
7373	Toledo	Ohio	Laredo	Texas		
7374	Toledo	Ohio	Chandler	Arizona		
7375	Toledo	Ohio	Madison	Wisconsin		
7376	Toledo	Ohio	Lubbock	Texas		
7377	Toledo	Ohio	Garland	Texas		
7378	Toledo	Ohio	Glendale	Arizona		
7379	Toledo	Ohio	Hialeah	Florida		
7380	Toledo	Ohio	Reno	Nevada		
7381	Toledo	Ohio	Scottsdale	Arizona		
7382	Toledo	Ohio	Irving	Texas		
7383	Toledo	Ohio	Fremont	California		
7384	Toledo	Ohio	Irvine	California		
7385	Toledo	Ohio	Spokane	Washington		
7386	Toledo	Ohio	Modesto	California		
7387	Toledo	Ohio	Shreveport	Louisiana		
7388	Toledo	Ohio	Tacoma	Washington		
7389	Toledo	Ohio	Oxnard	California		
7390	Toledo	Ohio	Fontana	California		
7391	Toledo	Ohio	Amarillo	Texas		
7392	Toledo	Ohio	Glendale	California		
7393	Toledo	Ohio	Tallahassee	Florida		
7394	Toledo	Ohio	Huntsville	Alabama		
7395	Toledo	Ohio	Worcester	Massachusetts		
7396	Toledo	Ohio	Chicago	Illinois		
7397	Toledo	Ohio	Houston	Texas		
7398	Toledo	Ohio	Philadelphia	Pennsylvania		
7399	Toledo	Ohio	Phoenix	Arizona		
7400	Toledo	Ohio	Dallas	Texas		
7401	Toledo	Ohio	Jacksonville	Florida		
7402	Toledo	Ohio	Indianapolis	Indiana		
7403	Toledo	Ohio	Austin	Texas		
7404	Toledo	Ohio	Detroit	Michigan		
7405	Toledo	Ohio	Memphis	Tennessee		
7406	Toledo	Ohio	Boston	Massachusetts		
7407	Toledo	Ohio	Seattle	Washington		
7408	Plano	Texas	Henderson	Nevada		
7409	Plano	Texas	Orlando	Florida		
7410	Plano	Texas	Chandler	Arizona		
7411	Plano	Texas	Madison	Wisconsin		
7412	Plano	Texas	Glendale	Arizona		
7413	Plano	Texas	Hialeah	Florida		
7414	Plano	Texas	Reno	Nevada		
7415	Plano	Texas	Scottsdale	Arizona		
7416	Plano	Texas	Fremont	California		
7417	Plano	Texas	Irvine	California		
7418	Plano	Texas	Spokane	Washington		
7419	Plano	Texas	Modesto	California		
7420	Plano	Texas	Shreveport	Louisiana		
7421	Plano	Texas	Tacoma	Washington		
7422	Plano	Texas	Oxnard	California		
7423	Plano	Texas	Fontana	California		
7424	Plano	Texas	Akron	Ohio		
7425	Plano	Texas	Glendale	California		
7426	Plano	Texas	Tallahassee	Florida		
7427	Plano	Texas	Huntsville	Alabama		
7428	Plano	Texas	Worcester	Massachusetts		
7429	Plano	Texas	Chicago	Illinois		
7430	Plano	Texas	Philadelphia	Pennsylvania		
7431	Plano	Texas	Phoenix	Arizona		
7432	Plano	Texas	Jacksonville	Florida		
7433	Plano	Texas	Indianapolis	Indiana		
7434	Plano	Texas	Detroit	Michigan		
7435	Plano	Texas	Memphis	Tennessee		
7436	Plano	Texas	Boston	Massachusetts		
7437	Plano	Texas	Seattle	Washington		
7438	Plano	Texas	Denver	Colorado		
7439	Henderson	Nevada	Orlando	Florida		
7440	Henderson	Nevada	Laredo	Texas		
7441	Henderson	Nevada	Chandler	Arizona		
7442	Henderson	Nevada	Madison	Wisconsin		
7443	Henderson	Nevada	Lubbock	Texas		
7444	Henderson	Nevada	Garland	Texas		
7445	Henderson	Nevada	Glendale	Arizona		
7446	Henderson	Nevada	Hialeah	Florida		
7447	Henderson	Nevada	Scottsdale	Arizona		
7448	Henderson	Nevada	Irving	Texas		
7449	Henderson	Nevada	Fremont	California		
7450	Henderson	Nevada	Irvine	California		
7451	Henderson	Nevada	Spokane	Washington		
7452	Henderson	Nevada	Modesto	California		
7453	Henderson	Nevada	Shreveport	Louisiana		
7454	Henderson	Nevada	Tacoma	Washington		
7455	Henderson	Nevada	Oxnard	California		
7456	Henderson	Nevada	Fontana	California		
7457	Henderson	Nevada	Akron	Ohio		
7458	Henderson	Nevada	Amarillo	Texas		
7459	Henderson	Nevada	Glendale	California		
7460	Henderson	Nevada	Tallahassee	Florida		
7461	Henderson	Nevada	Huntsville	Alabama		
7462	Henderson	Nevada	Worcester	Massachusetts		
7463	Henderson	Nevada	Chicago	Illinois		
7464	Henderson	Nevada	Houston	Texas		
7465	Henderson	Nevada	Philadelphia	Pennsylvania		
7466	Henderson	Nevada	Phoenix	Arizona		
7467	Henderson	Nevada	Dallas	Texas		
7468	Henderson	Nevada	Jacksonville	Florida		
7469	Henderson	Nevada	Indianapolis	Indiana		
7470	Henderson	Nevada	Austin	Texas		
7471	Henderson	Nevada	Detroit	Michigan		
7472	Henderson	Nevada	Memphis	Tennessee		
7473	Henderson	Nevada	Boston	Massachusetts		
7474	Henderson	Nevada	Seattle	Washington		
7475	Henderson	Nevada	Denver	Colorado		
7476	Henderson	Nevada	Baltimore	Maryland		
7477	Orlando	Florida	Laredo	Texas		
7478	Orlando	Florida	Chandler	Arizona		
7479	Orlando	Florida	Madison	Wisconsin		
7480	Orlando	Florida	Lubbock	Texas		
7481	Orlando	Florida	Garland	Texas		
7482	Orlando	Florida	Glendale	Arizona		
7483	Orlando	Florida	Reno	Nevada		
7484	Orlando	Florida	Scottsdale	Arizona		
7485	Orlando	Florida	Irving	Texas		
7486	Orlando	Florida	Fremont	California		
7487	Orlando	Florida	Irvine	California		
7488	Orlando	Florida	Spokane	Washington		
7489	Orlando	Florida	Modesto	California		
7490	Orlando	Florida	Shreveport	Louisiana		
7491	Orlando	Florida	Tacoma	Washington		
7492	Orlando	Florida	Oxnard	California		
7493	Orlando	Florida	Fontana	California		
7494	Orlando	Florida	Akron	Ohio		
7495	Orlando	Florida	Amarillo	Texas		
7496	Orlando	Florida	Glendale	California		
7497	Orlando	Florida	Huntsville	Alabama		
7498	Orlando	Florida	Worcester	Massachusetts		
7499	Orlando	Florida	Chicago	Illinois		
7500	Orlando	Florida	Houston	Texas		
7501	Orlando	Florida	Philadelphia	Pennsylvania		
7502	Orlando	Florida	Phoenix	Arizona		
7503	Orlando	Florida	Dallas	Texas		
7504	Orlando	Florida	Indianapolis	Indiana		
7505	Orlando	Florida	Austin	Texas		
7506	Orlando	Florida	Detroit	Michigan		
7507	Orlando	Florida	Memphis	Tennessee		
7508	Orlando	Florida	Boston	Massachusetts		
7509	Orlando	Florida	Seattle	Washington		
7510	Orlando	Florida	Denver	Colorado		
7511	Orlando	Florida	Baltimore	Maryland		
7512	Orlando	Florida	Nashville	Tennessee		
7513	Laredo	Texas	Chandler	Arizona		
7514	Laredo	Texas	Madison	Wisconsin		
7515	Laredo	Texas	Glendale	Arizona		
7516	Laredo	Texas	Hialeah	Florida		
7517	Laredo	Texas	Reno	Nevada		
7518	Laredo	Texas	Scottsdale	Arizona		
7519	Laredo	Texas	Fremont	California		
7520	Laredo	Texas	Irvine	California		
7521	Laredo	Texas	Spokane	Washington		
7522	Laredo	Texas	Modesto	California		
7523	Laredo	Texas	Shreveport	Louisiana		
7524	Laredo	Texas	Tacoma	Washington		
7525	Laredo	Texas	Oxnard	California		
7526	Laredo	Texas	Fontana	California		
7527	Laredo	Texas	Akron	Ohio		
7528	Laredo	Texas	Glendale	California		
7529	Laredo	Texas	Tallahassee	Florida		
7530	Laredo	Texas	Huntsville	Alabama		
7531	Laredo	Texas	Worcester	Massachusetts		
7532	Laredo	Texas	Chicago	Illinois		
7533	Laredo	Texas	Philadelphia	Pennsylvania		
7534	Laredo	Texas	Phoenix	Arizona		
7535	Laredo	Texas	Jacksonville	Florida		
7536	Laredo	Texas	Indianapolis	Indiana		
7537	Laredo	Texas	Detroit	Michigan		
7538	Laredo	Texas	Memphis	Tennessee		
7539	Laredo	Texas	Boston	Massachusetts		
7540	Laredo	Texas	Seattle	Washington		
7541	Laredo	Texas	Denver	Colorado		
7542	Laredo	Texas	Baltimore	Maryland		
7543	Laredo	Texas	Nashville	Tennessee		
7544	Laredo	Texas	Louisville	Kentucky		
7545	Chandler	Arizona	Madison	Wisconsin		
7546	Chandler	Arizona	Lubbock	Texas		
7547	Chandler	Arizona	Garland	Texas		
7548	Chandler	Arizona	Hialeah	Florida		
7549	Chandler	Arizona	Reno	Nevada		
7550	Chandler	Arizona	Irving	Texas		
7551	Chandler	Arizona	Fremont	California		
7552	Chandler	Arizona	Irvine	California		
7553	Chandler	Arizona	Spokane	Washington		
7554	Chandler	Arizona	Modesto	California		
7555	Chandler	Arizona	Shreveport	Louisiana		
7556	Chandler	Arizona	Tacoma	Washington		
7557	Chandler	Arizona	Oxnard	California		
7558	Chandler	Arizona	Fontana	California		
7559	Chandler	Arizona	Akron	Ohio		
7560	Chandler	Arizona	Amarillo	Texas		
7561	Chandler	Arizona	Glendale	California		
7562	Chandler	Arizona	Tallahassee	Florida		
7563	Chandler	Arizona	Huntsville	Alabama		
7564	Chandler	Arizona	Worcester	Massachusetts		
7565	Chandler	Arizona	Chicago	Illinois		
7566	Chandler	Arizona	Houston	Texas		
7567	Chandler	Arizona	Philadelphia	Pennsylvania		
7568	Chandler	Arizona	Dallas	Texas		
7569	Chandler	Arizona	Jacksonville	Florida		
7570	Chandler	Arizona	Indianapolis	Indiana		
7571	Chandler	Arizona	Austin	Texas		
7572	Chandler	Arizona	Detroit	Michigan		
7573	Chandler	Arizona	Memphis	Tennessee		
7574	Chandler	Arizona	Boston	Massachusetts		
7575	Chandler	Arizona	Seattle	Washington		
7576	Chandler	Arizona	Denver	Colorado		
7577	Chandler	Arizona	Baltimore	Maryland		
7578	Chandler	Arizona	Nashville	Tennessee		
7579	Chandler	Arizona	Louisville	Kentucky		
7580	Chandler	Arizona	Milwaukee	Wisconsin		
7581	Madison	Wisconsin	Lubbock	Texas		
7582	Madison	Wisconsin	Garland	Texas		
7583	Madison	Wisconsin	Glendale	Arizona		
7584	Madison	Wisconsin	Hialeah	Florida		
7585	Madison	Wisconsin	Reno	Nevada		
7586	Madison	Wisconsin	Scottsdale	Arizona		
7587	Madison	Wisconsin	Irving	Texas		
7588	Madison	Wisconsin	Fremont	California		
7589	Madison	Wisconsin	Irvine	California		
7590	Madison	Wisconsin	Spokane	Washington		
7591	Madison	Wisconsin	Modesto	California		
7592	Madison	Wisconsin	Shreveport	Louisiana		
7593	Madison	Wisconsin	Tacoma	Washington		
7594	Madison	Wisconsin	Oxnard	California		
7595	Madison	Wisconsin	Fontana	California		
7596	Madison	Wisconsin	Akron	Ohio		
7597	Madison	Wisconsin	Amarillo	Texas		
7598	Madison	Wisconsin	Glendale	California		
7599	Madison	Wisconsin	Tallahassee	Florida		
7600	Madison	Wisconsin	Huntsville	Alabama		
7601	Madison	Wisconsin	Worcester	Massachusetts		
7602	Madison	Wisconsin	Chicago	Illinois		
7603	Madison	Wisconsin	Houston	Texas		
7604	Madison	Wisconsin	Philadelphia	Pennsylvania		
7605	Madison	Wisconsin	Phoenix	Arizona		
7606	Madison	Wisconsin	Dallas	Texas		
7607	Madison	Wisconsin	Jacksonville	Florida		
7608	Madison	Wisconsin	Indianapolis	Indiana		
7609	Madison	Wisconsin	Austin	Texas		
7610	Madison	Wisconsin	Detroit	Michigan		
7611	Madison	Wisconsin	Memphis	Tennessee		
7612	Madison	Wisconsin	Boston	Massachusetts		
7613	Madison	Wisconsin	Seattle	Washington		
7614	Madison	Wisconsin	Denver	Colorado		
7615	Madison	Wisconsin	Baltimore	Maryland		
7616	Madison	Wisconsin	Nashville	Tennessee		
7617	Madison	Wisconsin	Louisville	Kentucky		
7618	Madison	Wisconsin	Portland	Oregon		
7619	Lubbock	Texas	Glendale	Arizona		
7620	Lubbock	Texas	Hialeah	Florida		
7621	Lubbock	Texas	Reno	Nevada		
7622	Lubbock	Texas	Scottsdale	Arizona		
7623	Lubbock	Texas	Fremont	California		
7624	Lubbock	Texas	Irvine	California		
7625	Lubbock	Texas	Spokane	Washington		
7626	Lubbock	Texas	Modesto	California		
7627	Lubbock	Texas	Shreveport	Louisiana		
7628	Lubbock	Texas	Tacoma	Washington		
7629	Lubbock	Texas	Oxnard	California		
7630	Lubbock	Texas	Fontana	California		
7631	Lubbock	Texas	Akron	Ohio		
7632	Lubbock	Texas	Glendale	California		
7633	Lubbock	Texas	Tallahassee	Florida		
7634	Lubbock	Texas	Huntsville	Alabama		
7635	Lubbock	Texas	Worcester	Massachusetts		
7636	Lubbock	Texas	Chicago	Illinois		
7637	Lubbock	Texas	Philadelphia	Pennsylvania		
7638	Lubbock	Texas	Phoenix	Arizona		
7639	Lubbock	Texas	Jacksonville	Florida		
7640	Lubbock	Texas	Indianapolis	Indiana		
7641	Lubbock	Texas	Detroit	Michigan		
7642	Lubbock	Texas	Memphis	Tennessee		
7643	Lubbock	Texas	Boston	Massachusetts		
7644	Lubbock	Texas	Seattle	Washington		
7645	Lubbock	Texas	Denver	Colorado		
7646	Lubbock	Texas	Baltimore	Maryland		
7647	Lubbock	Texas	Nashville	Tennessee		
7648	Lubbock	Texas	Louisville	Kentucky		
7649	Lubbock	Texas	Milwaukee	Wisconsin		
7650	Lubbock	Texas	Portland	Oregon		
7651	Lubbock	Texas	Tucson	Arizona		
7652	Garland	Texas	Glendale	Arizona		
7653	Garland	Texas	Hialeah	Florida		
7654	Garland	Texas	Reno	Nevada		
7655	Garland	Texas	Scottsdale	Arizona		
7656	Garland	Texas	Fremont	California		
7657	Garland	Texas	Irvine	California		
7658	Garland	Texas	Spokane	Washington		
7659	Garland	Texas	Modesto	California		
7660	Garland	Texas	Shreveport	Louisiana		
7661	Garland	Texas	Tacoma	Washington		
7662	Garland	Texas	Oxnard	California		
7663	Garland	Texas	Fontana	California		
7664	Garland	Texas	Akron	Ohio		
7665	Garland	Texas	Glendale	California		
7666	Garland	Texas	Tallahassee	Florida		
7667	Garland	Texas	Huntsville	Alabama		
7668	Garland	Texas	Worcester	Massachusetts		
7669	Garland	Texas	Chicago	Illinois		
7670	Garland	Texas	Philadelphia	Pennsylvania		
7671	Garland	Texas	Phoenix	Arizona		
7672	Garland	Texas	Jacksonville	Florida		
7673	Garland	Texas	Indianapolis	Indiana		
7674	Garland	Texas	Detroit	Michigan		
7675	Garland	Texas	Memphis	Tennessee		
7676	Garland	Texas	Boston	Massachusetts		
7677	Garland	Texas	Seattle	Washington		
7678	Garland	Texas	Denver	Colorado		
7679	Garland	Texas	Baltimore	Maryland		
7680	Garland	Texas	Nashville	Tennessee		
7681	Garland	Texas	Louisville	Kentucky		
7682	Garland	Texas	Milwaukee	Wisconsin		
7683	Garland	Texas	Portland	Oregon		
7684	Garland	Texas	Tucson	Arizona		
7685	Garland	Texas	Fresno	California		
7686	Glendale	Arizona	Hialeah	Florida		
7687	Glendale	Arizona	Reno	Nevada		
7688	Glendale	Arizona	Irving	Texas		
7689	Glendale	Arizona	Fremont	California		
7690	Glendale	Arizona	Irvine	California		
7691	Glendale	Arizona	Spokane	Washington		
7692	Glendale	Arizona	Modesto	California		
7693	Glendale	Arizona	Shreveport	Louisiana		
7694	Glendale	Arizona	Tacoma	Washington		
7695	Glendale	Arizona	Oxnard	California		
7696	Glendale	Arizona	Fontana	California		
7697	Glendale	Arizona	Akron	Ohio		
7698	Glendale	Arizona	Amarillo	Texas		
7699	Glendale	Arizona	Tallahassee	Florida		
7700	Glendale	Arizona	Huntsville	Alabama		
7701	Glendale	Arizona	Worcester	Massachusetts		
7702	Glendale	Arizona	Chicago	Illinois		
7703	Glendale	Arizona	Houston	Texas		
7704	Glendale	Arizona	Philadelphia	Pennsylvania		
7705	Glendale	Arizona	Dallas	Texas		
7706	Glendale	Arizona	Jacksonville	Florida		
7707	Glendale	Arizona	Indianapolis	Indiana		
7708	Glendale	Arizona	Austin	Texas		
7709	Glendale	Arizona	Detroit	Michigan		
7710	Glendale	Arizona	Memphis	Tennessee		
7711	Glendale	Arizona	Boston	Massachusetts		
7712	Glendale	Arizona	Seattle	Washington		
7713	Glendale	Arizona	Denver	Colorado		
7714	Glendale	Arizona	Baltimore	Maryland		
7715	Glendale	Arizona	Nashville	Tennessee		
7716	Glendale	Arizona	Louisville	Kentucky		
7717	Glendale	Arizona	Milwaukee	Wisconsin		
7718	Glendale	Arizona	Portland	Oregon		
7719	Glendale	Arizona	Fresno	California		
7720	Glendale	Arizona	Sacramento	California		
7721	Hialeah	Florida	Reno	Nevada		
7722	Hialeah	Florida	Scottsdale	Arizona		
7723	Hialeah	Florida	Irving	Texas		
7724	Hialeah	Florida	Fremont	California		
7725	Hialeah	Florida	Irvine	California		
7726	Hialeah	Florida	Spokane	Washington		
7727	Hialeah	Florida	Modesto	California		
7728	Hialeah	Florida	Shreveport	Louisiana		
7729	Hialeah	Florida	Tacoma	Washington		
7730	Hialeah	Florida	Oxnard	California		
7731	Hialeah	Florida	Fontana	California		
7732	Hialeah	Florida	Akron	Ohio		
7733	Hialeah	Florida	Amarillo	Texas		
7734	Hialeah	Florida	Glendale	California		
7735	Hialeah	Florida	Huntsville	Alabama		
7736	Hialeah	Florida	Worcester	Massachusetts		
7737	Hialeah	Florida	Chicago	Illinois		
7738	Hialeah	Florida	Houston	Texas		
7739	Hialeah	Florida	Philadelphia	Pennsylvania		
7740	Hialeah	Florida	Phoenix	Arizona		
7741	Hialeah	Florida	Dallas	Texas		
7742	Hialeah	Florida	Indianapolis	Indiana		
7743	Hialeah	Florida	Austin	Texas		
7744	Hialeah	Florida	Detroit	Michigan		
7745	Hialeah	Florida	Memphis	Tennessee		
7746	Hialeah	Florida	Boston	Massachusetts		
7747	Hialeah	Florida	Seattle	Washington		
7748	Hialeah	Florida	Denver	Colorado		
7749	Hialeah	Florida	Baltimore	Maryland		
7750	Hialeah	Florida	Nashville	Tennessee		
7751	Hialeah	Florida	Louisville	Kentucky		
7752	Hialeah	Florida	Milwaukee	Wisconsin		
7753	Hialeah	Florida	Portland	Oregon		
7754	Hialeah	Florida	Tucson	Arizona		
7755	Hialeah	Florida	Fresno	California		
7756	Hialeah	Florida	Sacramento	California		
7757	Hialeah	Florida	Mesa	Arizona		
7758	Reno	Nevada	Scottsdale	Arizona		
7759	Reno	Nevada	Irving	Texas		
7760	Reno	Nevada	Fremont	California		
7761	Reno	Nevada	Irvine	California		
7762	Reno	Nevada	Spokane	Washington		
7763	Reno	Nevada	Modesto	California		
7764	Reno	Nevada	Shreveport	Louisiana		
7765	Reno	Nevada	Tacoma	Washington		
7766	Reno	Nevada	Oxnard	California		
7767	Reno	Nevada	Fontana	California		
7768	Reno	Nevada	Akron	Ohio		
7769	Reno	Nevada	Amarillo	Texas		
7770	Reno	Nevada	Glendale	California		
7771	Reno	Nevada	Tallahassee	Florida		
7772	Reno	Nevada	Huntsville	Alabama		
7773	Reno	Nevada	Worcester	Massachusetts		
7774	Reno	Nevada	Chicago	Illinois		
7775	Reno	Nevada	Houston	Texas		
7776	Reno	Nevada	Philadelphia	Pennsylvania		
7777	Reno	Nevada	Phoenix	Arizona		
7778	Reno	Nevada	Dallas	Texas		
7779	Reno	Nevada	Jacksonville	Florida		
7780	Reno	Nevada	Indianapolis	Indiana		
7781	Reno	Nevada	Austin	Texas		
7782	Reno	Nevada	Detroit	Michigan		
7783	Reno	Nevada	Memphis	Tennessee		
7784	Reno	Nevada	Boston	Massachusetts		
7785	Reno	Nevada	Seattle	Washington		
7786	Reno	Nevada	Denver	Colorado		
7787	Reno	Nevada	Baltimore	Maryland		
7788	Reno	Nevada	Nashville	Tennessee		
7789	Reno	Nevada	Louisville	Kentucky		
7790	Reno	Nevada	Milwaukee	Wisconsin		
7791	Reno	Nevada	Portland	Oregon		
7792	Reno	Nevada	Tucson	Arizona		
7793	Reno	Nevada	Fresno	California		
7794	Reno	Nevada	Sacramento	California		
7795	Reno	Nevada	Mesa	Arizona		
7796	Reno	Nevada	Atlanta	Georgia		
7797	Scottsdale	Arizona	Irving	Texas		
7798	Scottsdale	Arizona	Fremont	California		
7799	Scottsdale	Arizona	Irvine	California		
7800	Scottsdale	Arizona	Spokane	Washington		
7801	Scottsdale	Arizona	Modesto	California		
7802	Scottsdale	Arizona	Shreveport	Louisiana		
7803	Scottsdale	Arizona	Tacoma	Washington		
7804	Scottsdale	Arizona	Oxnard	California		
7805	Scottsdale	Arizona	Fontana	California		
7806	Scottsdale	Arizona	Akron	Ohio		
7807	Scottsdale	Arizona	Amarillo	Texas		
7808	Scottsdale	Arizona	Glendale	California		
7809	Scottsdale	Arizona	Tallahassee	Florida		
7810	Scottsdale	Arizona	Huntsville	Alabama		
7811	Scottsdale	Arizona	Worcester	Massachusetts		
7812	Scottsdale	Arizona	Chicago	Illinois		
7813	Scottsdale	Arizona	Houston	Texas		
7814	Scottsdale	Arizona	Philadelphia	Pennsylvania		
7815	Scottsdale	Arizona	Dallas	Texas		
7816	Scottsdale	Arizona	Jacksonville	Florida		
7817	Scottsdale	Arizona	Indianapolis	Indiana		
7818	Scottsdale	Arizona	Austin	Texas		
7819	Scottsdale	Arizona	Detroit	Michigan		
7820	Scottsdale	Arizona	Memphis	Tennessee		
7821	Scottsdale	Arizona	Boston	Massachusetts		
7822	Scottsdale	Arizona	Seattle	Washington		
7823	Scottsdale	Arizona	Denver	Colorado		
7824	Scottsdale	Arizona	Baltimore	Maryland		
7825	Scottsdale	Arizona	Nashville	Tennessee		
7826	Scottsdale	Arizona	Louisville	Kentucky		
7827	Scottsdale	Arizona	Milwaukee	Wisconsin		
7828	Scottsdale	Arizona	Portland	Oregon		
7829	Scottsdale	Arizona	Fresno	California		
7830	Scottsdale	Arizona	Sacramento	California		
7831	Scottsdale	Arizona	Atlanta	Georgia		
7832	Scottsdale	Arizona	Omaha	Nebraska		
7833	Irving	Texas	Fremont	California		
7834	Irving	Texas	Irvine	California		
7835	Irving	Texas	Spokane	Washington		
7836	Irving	Texas	Modesto	California		
7837	Irving	Texas	Shreveport	Louisiana		
7838	Irving	Texas	Tacoma	Washington		
7839	Irving	Texas	Oxnard	California		
7840	Irving	Texas	Fontana	California		
7841	Irving	Texas	Akron	Ohio		
7842	Irving	Texas	Glendale	California		
7843	Irving	Texas	Tallahassee	Florida		
7844	Irving	Texas	Huntsville	Alabama		
7845	Irving	Texas	Worcester	Massachusetts		
7846	Irving	Texas	Chicago	Illinois		
7847	Irving	Texas	Philadelphia	Pennsylvania		
7848	Irving	Texas	Phoenix	Arizona		
7849	Irving	Texas	Jacksonville	Florida		
7850	Irving	Texas	Indianapolis	Indiana		
7851	Irving	Texas	Detroit	Michigan		
7852	Irving	Texas	Memphis	Tennessee		
7853	Irving	Texas	Boston	Massachusetts		
7854	Irving	Texas	Seattle	Washington		
7855	Irving	Texas	Denver	Colorado		
7856	Irving	Texas	Baltimore	Maryland		
7857	Irving	Texas	Nashville	Tennessee		
7858	Irving	Texas	Louisville	Kentucky		
7859	Irving	Texas	Milwaukee	Wisconsin		
7860	Irving	Texas	Portland	Oregon		
7861	Irving	Texas	Tucson	Arizona		
7862	Irving	Texas	Fresno	California		
7863	Irving	Texas	Sacramento	California		
7864	Irving	Texas	Mesa	Arizona		
7865	Irving	Texas	Atlanta	Georgia		
7866	Irving	Texas	Omaha	Nebraska		
7867	Irving	Texas	Miami	Florida		
7868	Fremont	California	Spokane	Washington		
7869	Fremont	California	Shreveport	Louisiana		
7870	Fremont	California	Tacoma	Washington		
7871	Fremont	California	Akron	Ohio		
7872	Fremont	California	Amarillo	Texas		
7873	Fremont	California	Tallahassee	Florida		
7874	Fremont	California	Huntsville	Alabama		
7875	Fremont	California	Worcester	Massachusetts		
7876	Fremont	California	Chicago	Illinois		
7877	Fremont	California	Houston	Texas		
7878	Fremont	California	Philadelphia	Pennsylvania		
7879	Fremont	California	Phoenix	Arizona		
7880	Fremont	California	Dallas	Texas		
7881	Fremont	California	Jacksonville	Florida		
7882	Fremont	California	Indianapolis	Indiana		
7883	Fremont	California	Austin	Texas		
7884	Fremont	California	Detroit	Michigan		
7885	Fremont	California	Memphis	Tennessee		
7886	Fremont	California	Boston	Massachusetts		
7887	Fremont	California	Seattle	Washington		
7888	Fremont	California	Denver	Colorado		
7889	Fremont	California	Baltimore	Maryland		
7890	Fremont	California	Nashville	Tennessee		
7891	Fremont	California	Louisville	Kentucky		
7892	Fremont	California	Milwaukee	Wisconsin		
7893	Fremont	California	Portland	Oregon		
7894	Fremont	California	Tucson	Arizona		
7895	Fremont	California	Mesa	Arizona		
7896	Fremont	California	Atlanta	Georgia		
7897	Fremont	California	Omaha	Nebraska		
7898	Fremont	California	Miami	Florida		
7899	Fremont	California	Tulsa	Oklahoma		
7900	Irvine	California	Spokane	Washington		
7901	Irvine	California	Shreveport	Louisiana		
7902	Irvine	California	Tacoma	Washington		
7903	Irvine	California	Akron	Ohio		
7904	Irvine	California	Amarillo	Texas		
7905	Irvine	California	Tallahassee	Florida		
7906	Irvine	California	Huntsville	Alabama		
7907	Irvine	California	Worcester	Massachusetts		
7908	Irvine	California	Chicago	Illinois		
7909	Irvine	California	Houston	Texas		
7910	Irvine	California	Philadelphia	Pennsylvania		
