e	0.318001	0.13158616	-0.059067912	0.1494248	0.086174265	-0.0035441944	-0.6854367	0.21261777	0.32049164	-0.36174518	1.0178621	-0.7117901	0.47868028	-0.43487105	0.07307824	0.32600978	0.19817662	-0.14932598	-0.08990835	-0.69842136	-0.32852554	-0.26293615	-0.040258467	0.020380195	0.18879329	-0.090126626	-0.42195413	0.03725732	0.42806214	0.31673867	-0.5121123	0.08290654	-0.09245745	-0.48863712	-0.15867199	0.033480015	-0.48505595	0.14191435	0.14564252	0.21456352	-0.1650865	-0.09981106	-0.16635387	-0.72625774	0.22619715	-0.80811757	1.0796912	0.3154877	0.16009872	-0.39836034	0.39462417	0.30608654	-0.070049345	-0.55219495	0.15041696	-0.012503915	-0.69392693	0.6323808	-0.7911592	-0.29340962	0.3664593	-0.19611497	0.078606986	-0.39435926	0.8599516	0.44530147	0.24848492	-0.259251	0.33352533	-0.17984426	0.486371	-0.56242746	-0.58274215	0.11065251	-0.5322496	0.60223866	0.09807588	0.37428218	-0.07929831	0.23262085	0.72977364	-0.4646377	-0.10060646	-0.24251044	1.0082216	-0.054855604	-0.4313602	-0.38783094	-0.4058155	0.91574556	-0.25498906	-0.2554807	0.17501828	0.6288174	0.013321557	0.6352766
b	0.26342794	0.21830171	0.035400122	0.12869313	0.22410767	0.36928815	-0.10587719	-0.4078271	0.13336894	-0.36587676	0.12575953	-0.42164934	0.19990633	-0.82526606	0.08575127	0.17350525	0.44396397	-0.11653963	-0.5505633	-0.6870954	-0.09392153	0.09358623	0.009915971	0.24630526	-0.047051873	0.3282632	0.48649555	0.19970925	-0.24145657	0.5981076	-0.48825413	0.46751273	0.14155027	-0.40759987	-0.16807744	-0.7629717	0.4590241	0.92492783	-0.58110577	-0.45857292	0.38467252	0.15000993	0.18789808	-0.50544935	-0.10476678	-0.36945212	0.8860559	0.635038	0.44984442	-0.06985296	0.033548996	0.016695598	-0.5790967	-0.43996793	-0.546653	-0.1366351	0.5104711	-0.17758134	-0.25708273	-0.018055733	0.22029369	-0.053361908	-0.37670025	-0.7303364	-0.005538715	-0.12277051	0.1183407	-0.18736805	-0.08893091	-0.44131967	0.31070262	0.07042451	-0.34923777	0.083316885	-0.14876539	0.53053576	-0.003826605	0.42586246	-0.65975153	0.07357284	-0.069318354	-0.18400681	0.5109134	0.18161103	0.85684913	-0.09499083	0.432631	-0.2764824	-0.23728997	0.90539	-0.20200531	0.0634399	-0.69244534	-0.1485917	-0.066228956	0.11791144
b	0.33375385	-0.3023393	0.16062726	-0.09496759	-0.28670046	0.23964332	-0.2766575	-0.22656155	-0.07069986	-0.2813818	0.32456583	-0.246667	-0.017413307	0.23770234	0.018424217	-0.13763511	0.28740695	0.13560537	-0.16993122	0.05230372	0.2702992	-0.33241335	-0.13841045	0.23915364	-0.13651091	-0.18280916	-0.2399653	-0.10172578	-0.40429938	0.13229926	-0.3527408	0.04738945	-0.20137033	-0.6018825	0.20345475	-0.2915651	-0.18116589	0.14269133	-0.12684159	0.06520838	-0.07341507	0.19384038	-0.111425444	-0.645808	0.28371468	-0.19484156	0.4733981	0.22020054	-0.065779574	-0.20059863	0.32404384	0.29377753	0.08060527	0.04918115	-0.307312	0.26035994	-0.008401464	0.16501041	-0.27091953	0.24732758	-0.050812412	-0.22953281	0.32045275	0.03296439	-0.023721881	0.26331142	-0.072125025	-0.15001476	0.28065693	0.2439152	-0.011343914	-0.07370565	-0.38475382	0.17828572	-0.5966955	0.3184654	-0.25004813	0.28315297	0.101308495	0.30031037	0.09817571	-0.19332676	0.50847906	0.16554874	0.33629984	-0.120439276	0.108671635	-0.09718054	-0.09064069	0.31425756	-0.36912444	-0.42716718	-0.2057308	0.5305235	0.23061581	0.42375317
t	0.43742082	0.13547602	-0.20415679	0.017252546	-0.4485699	0.48143628	-0.16859612	0.3520562	0.3132824	-0.2647434	0.6346137	0.37878346	0.2766894	-0.3844425	0.010392731	0.08589893	0.22567351	0.2606966	-0.058707718	-0.37747368	-0.15249379	-0.6308438	-0.20063005	0.12508672	0.30698323	-0.0827489	-0.14412801	0.60034347	-0.085844696	0.09816956	-0.8382179	0.34551406	-0.3634542	-0.6618841	0.3917987	-0.26637214	0.0057469457	-0.1551364	-0.13485451	0.28391597	-0.2125924	0.6080811	-0.2842049	-0.42568132	-0.3246952	-0.49826527	0.17522028	0.38676268	0.092623025	-0.28146797	-0.06789675	-0.16114667	-0.041830227	-0.3717025	-0.27931157	-0.022741325	0.8512686	-0.25234833	-0.3849486	-0.37798193	-0.33218744	-0.14249216	-0.17170924	0.13321438	0.39648223	-0.41508132	-0.086493224	-0.22115453	0.45027217	-0.33645213	0.6834705	0.09988898	-0.3634327	-0.16705967	-0.24743378	0.23765996	-0.03473254	0.5690911	0.131616	0.16581129	-0.17617853	-0.15858704	0.1920973	0.4353713	0.42316815	0.50340176	0.30330512	-0.5909187	-0.60238326	0.061225504	0.35978055	-0.19693	0.21674035	0.6395211	0.096822456	0.14284214
e	0.9783755	-0.079741895	-0.24303623	-0.06884517	-0.1882972	0.36684883	-0.16145428	0.36154935	0.19908862	-0.4002144	0.45605847	0.37423876	-0.30245218	-0.77183	-0.18903466	-0.012300797	0.67111754	0.19920011	0.15202992	-0.20773882	-0.10323178	-0.52416164	-0.13052674	0.13011481	0.6495455	-0.29603693	-0.28466246	-0.10514674	-0.41982242	0.743481	0.06119697	0.1842138	-0.19044788	-0.42470977	0.43945357	0.050668906	-0.19251	-0.18647951	0.269702	-0.040356338	-0.03173173	0.28292835	0.09336152	-0.5295407	0.126993	-0.2802371	0.52552944	0.5386288	-0.1691447	-0.42257556	0.22276211	-0.5064114	0.31916028	-0.1298682	0.43115556	0.63391584	0.17544116	-0.3546172	-0.8668625	-0.19104461	-0.070425116	-0.2639803	0.3023549	-0.41607907	0.44505224	-0.66647834	0.18539466	-0.542437	0.24339396	-0.47407424	0.2691637	0.07670983	-0.5015351	-0.13983966	-0.1880519	0.29961535	-0.3690169	-0.20152642	-0.16061862	0.11019802	-0.319316	0.16929929	0.5528899	0.12857527	0.6494397	-0.52000475	0.050042067	-0.28731343	-0.15200937	-0.111548744	-0.28176093	-0.22888078	0.06505412	0.025249874	0.297369	0.34511063
m	0.2477885	0.6210972	-0.30614343	-0.29968044	-0.25705746	0.35441864	-0.24602132	0.38832453	0.106877685	-0.20530935	0.117454596	-0.088471316	-0.053547222	0.21821682	0.14659084	-0.18812196	0.49223757	-0.10729674	0.04346779	0.14147784	-0.20626843	0.03045787	0.14071606	0.07965333	0.54604536	0.17656118	-0.3299198	0.31022602	-0.686925	0.4225924	0.15397455	0.07288546	-0.3499411	-0.17477633	0.08103418	-0.25593004	0.016930992	0.19482219	-0.3415221	0.14899333	0.045269717	0.44322503	-0.09433079	-0.5300723	-0.22136046	-0.331844	0.65624446	0.59876424	0.023270885	-0.092707805	0.04335043	-0.33261943	0.24813928	0.44940862	-0.1133006	0.1657953	-0.40279627	-0.577918	-0.8451712	0.15501492	-0.08049276	0.08826539	0.31664753	-0.055154514	0.31993872	-0.42420807	0.0641107	-0.08301541	-0.2550405	-0.3035195	-0.023234332	0.5119619	-0.3970224	-0.099072896	0.12298173	0.6170568	-0.4835553	0.11915538	-0.006983439	0.3886536	-0.19710164	-0.42189404	0.43956718	-0.00028836727	0.13238144	0.0048001506	0.2028883	-0.01615567	-0.3295167	-0.04972592	-0.41816488	-0.9265776	-0.093413055	-0.025248855	0.2857786	0.3821334
b	0.47275752	0.021801757	-0.008040756	-0.44503367	-0.54286945	0.41409427	-0.6835775	0.58219695	0.04458297	-0.40217108	0.9986405	-0.026979638	-0.021272067	-0.37971136	0.02745257	0.01466498	0.60988176	0.3729558	0.3409988	-0.32693562	-0.18172939	-0.45407563	-0.24518442	0.19787587	0.030697199	0.07090283	-0.12563927	0.27669507	-0.27241164	0.28777474	0.22166564	-0.023990186	-0.61377555	-0.7106117	0.77410454	-0.35163975	-0.022124859	0.33630994	-0.17369379	0.28247836	-0.3717961	0.21782178	-0.49447381	-0.8271279	0.41518304	-0.8002844	0.36640248	0.3073066	0.13340046	-0.39191532	0.24744289	0.37762922	0.4004375	-0.6650975	-0.07089387	0.5604171	0.09972499	-0.09805826	-0.4093289	-0.18470739	0.0065030595	-0.17171365	0.43863505	-0.35546595	0.28902245	-0.346477	0.0776493	-0.08736629	0.5330673	-0.13495952	0.5514046	0.022414455	0.070040315	0.4730423	-0.40219995	0.35599548	-0.79664284	-0.1553954	-0.30311242	0.37678128	-0.11761086	-0.21692441	0.29440436	0.14654809	0.61403555	0.11611436	0.17154601	-0.25913674	-0.45543864	0.07417463	-0.19047412	-0.66294515	-0.032245323	0.35944203	0.4297598	0.7446724
e	0.3119541	-0.28593084	0.29561839	-0.041226037	0.042743318	-0.2583384	-0.7381704	0.73146933	0.081272125	0.16972716	0.7864244	0.4714462	-0.19250791	0.14000581	0.19094498	0.27177784	0.6265626	0.36742985	-0.5926311	-0.07483791	-0.30105472	-0.45868513	-0.09443073	0.2730352	0.19317953	-0.31385332	-0.6067556	0.49786758	-0.43630394	0.94076985	0.010252065	0.12030522	-0.28572544	-0.79143214	0.57720476	0.24567884	-0.22686464	-0.15419285	-0.121759206	0.1488412	0.42390546	-0.28892598	-0.76058567	-0.73848444	0.0058879456	-0.5099682	0.54932666	0.5063852	-0.11331631	-0.17245759	-0.03646999	0.14103988	-0.2090293	-0.8699682	0.050183322	0.20131882	0.08871464	0.3477314	-0.713267	-0.04203743	-0.6133797	-0.6605868	0.14509667	-0.13619834	0.83722883	-0.82543445	0.6000313	-0.29612175	0.23429945	0.08021705	0.2076097	0.06949072	-0.35742176	0.6365488	-0.5203318	-0.03793135	-0.6023353	0.53265595	-0.7921686	0.4182319	0.12629315	-0.078498036	0.65371346	0.4512203	0.7657566	-0.2659715	0.3053008	-0.76222456	-0.7011893	0.03668142	-0.08072486	-1.1443324	0.01972935	0.0515584	0.10803561	0.35139677
b	0.22358547	0.34021217	0.36544397	0.1594975	0.011164725	0.05149505	-0.017641142	-0.038259655	0.5262206	0.030687876	0.41505483	-0.07720558	0.4209143	-0.12719153	0.081339486	0.27127838	0.06882291	0.41640413	0.17645971	-0.22061586	0.076298356	-0.37950587	-0.09949287	-0.033814505	0.2512763	-0.22088528	-0.05688739	0.2896214	-0.047367908	-0.06598291	-0.7666102	0.3409022	-0.85903305	-0.46384346	0.14050516	-0.11235839	-0.39256495	0.075740375	-0.16563281	0.0057226755	0.3991359	0.4162044	-0.4014422	-0.51833177	-0.033804208	-0.28245014	0.52030385	0.07935645	0.32669863	-0.2548564	-0.04732676	-0.030508386	0.051657148	-0.6882309	-0.38881585	-0.30202013	0.21171376	-0.090678014	-0.41531703	-0.38393423	0.07666588	-0.22134718	0.025005912	-0.109608814	0.22231126	0.13451165	0.2674705	0.052078325	-0.14362183	-0.3273419	0.50009716	-0.2820435	-0.09711655	-0.18171723	-0.19367635	0.3452793	0.08154499	0.42389622	-0.119337805	0.03512405	0.23250547	-0.3566467	-0.020684512	0.21365955	0.42330766	0.6974948	0.4942969	-0.39668527	-0.64493	0.4436723	0.2926307	-0.42559317	0.23899432	0.4980356	0.26409543	-0.010172479
b	0.03628405	0.80512476	-0.15028302	0.09945017	-0.53283405	0.2055951	0.09613432	-0.35920605	0.714946	0.0591184	-0.0738787	0.8232316	-0.0023147822	-0.078799985	-0.15842357	-0.30028754	0.59882164	-0.26685974	-0.23925376	-0.04596706	0.25973108	0.20826344	0.4588874	0.061956573	0.13020654	0.2426428	0.076024614	-0.1143835	-0.4789045	0.40657657	-0.5443503	0.29914445	0.020946492	-0.14119963	0.062979795	-0.70198214	0.033234365	0.4025976	-0.42163572	0.05095557	0.5802045	0.28701943	0.73725927	-0.5245928	-0.24957363	0.06845923	-0.16416839	0.3066588	0.20605643	0.005980462	-0.120287456	-0.21808787	-0.406717	0.2239738	-0.23663636	-0.19171193	0.65178436	-0.3062643	-0.10184419	-0.06834352	-0.30543226	-0.10426019	0.18297704	-0.20750308	-0.46355	-0.53746146	0.024325872	0.001697141	-0.45297474	-0.716581	0.24786122	0.2703411	0.2079368	-0.2355504	0.17842385	0.30924296	-0.17002943	0.6395971	-0.51711464	0.07786448	0.06653435	-0.34749147	-0.030174952	0.39691004	0.082685016	0.1354911	0.25864977	-0.31651133	-0.019972181	0.16681696	-0.35031527	-0.18431325	-0.4900825	-0.06755235	-0.063929476	-0.35143596
e	0.291651	0.18380177	0.1496439	0.048735633	0.15313332	-0.012233794	-0.32673976	0.45178717	0.2562099	-0.38488835	0.8630956	-0.017868191	-0.24670011	-0.78242844	0.26388857	0.50879526	0.5627498	-0.0629538	0.28853846	-0.5257544	-0.67770195	-0.27370647	-0.10061207	-0.11746633	-0.12968075	-0.15485832	0.15448087	0.5867928	0.2438748	0.39200664	0.06579577	0.42640826	0.021152914	-0.4918545	0.19804622	0.05371345	-0.20691703	0.04094249	0.03912727	0.112507716	-0.014057133	0.48049694	-0.27075008	-0.6797552	0.06824976	-0.49623814	0.6370239	0.34322643	0.3330636	-0.41284943	0.04566732	0.1848452	-0.050810553	-0.98347545	0.15671603	0.31853533	-0.11962305	0.0794344	-0.76274985	-0.007996421	0.33116168	0.14280507	0.028435022	-0.48332205	0.4642444	0.04406686	0.3471061	-0.17023796	0.106006816	-0.4236997	0.19596843	-0.2850819	-0.4896973	0.23358825	-0.5251189	0.33625716	-0.2899425	-0.27977058	-0.3583296	-0.20444073	0.20485114	-0.11564352	0.66739714	0.14235789	0.72318596	-0.43601525	-0.29264453	-0.39491454	-0.3951754	0.50825775	-0.4850499	-0.13120902	0.23575713	0.32514602	-0.13370308	0.17934275
e	0.60247433	0.42864418	0.4214028	0.13918938	-0.37244576	0.007759802	-0.22065665	0.25445053	0.18264244	-0.07910644	0.0026189461	-0.007742241	0.16899663	-0.38911825	0.1984069	0.11870897	0.6197297	0.554466	-0.20537671	0.20323074	-0.3971107	-0.54173243	0.50305104	0.4178934	1.1747837	0.45204252	-0.113669425	0.32046375	-0.34428185	0.39014122	0.05565518	0.314817	-0.30710846	-0.035170488	0.71999687	-0.290018	0.37003964	0.44190067	-0.32038113	0.27801496	0.01028835	0.32131812	-0.2916923	-0.3862906	-0.09682357	-0.46650162	0.6817677	0.5554002	-0.4219771	-0.51264817	0.3666283	-0.70709795	0.19152485	-1.1900456	-0.15236473	0.45886412	0.68323207	-0.5103876	-0.91344494	-0.7161497	0.16886698	-0.33906814	0.56623286	-0.44568256	0.33779022	-0.3168939	0.18014805	-0.15162978	-0.46007118	-0.9439453	0.16230538	-0.28531253	-0.08757152	0.20715727	-0.17434089	-0.23139003	-0.32856268	-0.18413638	-0.6345731	-0.111485794	-0.45476896	-0.3405896	0.24503426	0.7040012	0.32714257	-0.17873713	-0.09091274	-0.25027156	-0.23710623	0.046121716	0.013158359	-0.33611637	0.17480011	0.04629068	-0.0037851948	0.005075574
e	0.19258285	0.1330316	-0.026317785	-0.115617685	-0.18072593	-0.06978525	-0.42941746	-0.07037749	0.027549276	-0.11771617	0.2569792	0.085328706	0.0051823193	-0.1943669	0.118663035	0.32688203	0.115762174	0.012247818	-0.0002503395	-0.05428987	0.120887175	-0.110569045	0.1726155	-0.3850239	-0.18425643	0.19488673	0.1485007	0.3362302	-0.23962866	-0.068711594	0.11334562	0.008347647	-0.5749588	-0.43824092	0.18966618	0.0019833562	-0.19378482	-0.059560377	-0.12152628	-0.054008346	0.42328018	0.4714094	0.29806948	-0.45665577	0.17994687	0.038341176	0.03297039	0.2200919	-0.360635	0.07316873	0.46868727	0.11083226	-0.12872186	0.2961909	0.07954424	0.47758576	0.45992368	-0.03407226	-0.34947637	-0.033226676	-0.1298989	-0.34084192	-0.08557439	-0.023904832	-0.2646549	-0.1477556	0.059245862	-0.1664281	-0.18571915	-0.6233076	-0.0039762193	0.23298088	-0.15067294	0.14537093	-0.3759945	0.37392232	-0.34966663	-0.069743715	-0.19580317	0.06751574	0.25607815	-0.3578682	0.6126253	0.68518096	-0.17315587	0.19233035	0.13311528	0.30950004	0.10674588	0.25112858	-0.549622	-0.23734498	-0.29985237	-0.096401334	0.16419296	-0.091948524
b	0.5981283	0.42138317	0.39984703	-0.035300594	-0.24324396	0.36505955	-0.6274763	0.27036256	0.63144535	-0.41250688	0.5835916	0.04477059	-0.33480686	-0.23711818	0.07690318	-0.10810897	0.35769925	0.22688308	0.042312477	0.24983008	-0.013794496	-0.6468672	0.052862104	0.29520014	0.3253784	0.09600536	-0.052761454	0.25285813	-0.17132154	0.06764387	-0.51315343	0.2282245	-0.6097162	-0.22568226	0.21316743	-0.2609776	0.2665861	0.24558641	-0.27536118	0.44706038	-0.11637138	0.7141608	-0.22759748	-0.8925441	-0.18496683	-0.1895759	0.1974158	0.36229405	-0.1622733	-0.34459308	0.3039293	-0.44792512	0.13368608	-0.17568709	-0.24239548	0.3520702	0.42806387	-0.5232738	-0.42498982	-0.1948007	-0.21556082	0.12809452	0.20527117	-0.024911322	0.25720847	-0.3357821	0.3108073	-0.23239762	0.22862849	-0.49728692	0.07990384	0.037249982	0.44731596	-0.2859905	0.17860849	0.09588302	-0.14862967	0.03205244	-0.49376652	-0.01928704	-0.19566542	-0.5340529	0.6178461	0.31822366	0.08899265	0.1780928	-0.2569033	-0.5103599	-0.54907984	-0.28368598	0.10279528	-0.5230263	0.3456744	0.6493387	0.10976	0.013632337
b	0.80691165	0.5187521	0.06784035	-0.17549387	-0.15037057	0.4098478	-0.2713955	0.012378076	0.6421466	-0.118089534	0.41070217	0.49430937	0.20796743	-0.7802808	0.04029926	-0.2999754	0.3334845	0.49232492	-0.16416535	0.12959911	-0.17210427	-0.51476	0.1086385	0.19485512	0.38225818	0.7593937	0.0985318	0.6105917	-0.0959806	0.05895748	-0.26845244	0.2565331	-0.6314069	-0.3172647	0.24001832	-0.4565404	-0.37808627	0.2650029	0.03617399	0.13505335	-0.20988664	0.49674124	0.0950643	-0.97392243	-0.12427737	-0.2841414	0.13762201	0.22675772	-0.10244112	-0.51832664	0.03406958	0.13096245	-0.05575199	-0.22040498	-0.46555358	0.12423251	1.0986481	-0.6234364	-0.48432678	-0.18455926	-0.426799	-0.24823384	0.18148223	0.2520533	-0.15178205	-0.49096403	-0.13373941	0.087727375	-0.24143723	-0.47239202	0.06945346	0.2084178	0.227505	-0.31470704	-0.25650984	0.0944386	-0.18055329	0.09890021	-0.51288503	0.25704092	0.00926671	-0.34129006	-0.13987896	0.5442241	0.25881693	0.57045865	-0.46333727	-0.078244686	-0.43759292	-0.11186099	0.052440356	-0.31969452	0.08687536	0.7927617	0.37610465	0.13534546
e	0.87855583	0.070852004	0.11579132	-0.110811345	0.57635075	0.21245016	-0.28746024	0.20229106	0.30226982	-0.90111136	0.61165553	-0.31573334	-0.004986455	-0.55177325	-0.026817596	0.16542773	0.46164337	-0.15670548	-0.20546521	-0.7228398	-0.36485955	-0.86759764	-0.19249327	-0.36962947	0.5285423	-0.2727886	-0.38913655	0.68834186	-0.0016602675	0.8893978	-0.42436433	0.7328043	-0.081010625	-0.7713773	0.03411441	0.159849	0.16972357	-0.059494365	0.28375646	-0.009458959	-0.51577234	0.46355367	-0.30494377	-0.3149462	0.16494934	-0.53825015	1.2211651	0.33776224	-0.046505015	-0.42198563	0.6882512	0.41508546	0.36212835	-0.9184587	0.04415782	0.20773439	-0.2211104	-0.20741445	-0.9330442	-0.06797524	-0.21998638	-0.26259705	0.31384233	-0.46298954	0.8509083	-0.13127021	0.14756314	0.08131285	0.12106254	-0.37285325	0.18053097	-0.17849852	-0.28349268	-0.27909836	-0.42369547	0.36420345	-0.03831818	0.13045473	-0.8901737	-0.1827154	0.31109345	-0.14374112	0.8010593	-0.21499974	0.8404096	0.17860584	-0.23549803	-0.2994415	-0.4145945	0.5309339	-0.3011834	-0.2335338	0.48657978	0.17271446	-0.17126797	0.7171049
t	1.0626781	-0.11431368	-0.2674558	-0.20512658	-0.2093572	0.0073972573	-0.43579513	0.4313874	0.01383902	-0.26616856	0.41197804	0.4040197	-0.205285	-0.19831966	0.14297795	-0.37562194	0.9591294	-0.02275636	-0.11576482	-0.11775262	-0.16317275	-0.69945055	-0.21307431	0.22134744	0.63456416	0.10011708	-0.5942682	0.30998304	-0.4738836	0.23560634	0.070550814	0.19518995	-0.26179507	-0.33824763	0.8595447	-0.19955967	-0.06376244	0.18162449	-0.3379984	0.20272167	-0.064902626	0.15850718	-0.4342802	-0.6992994	0.19802865	-0.68593127	0.6808369	0.51956964	-0.091583386	-0.21024117	0.17856926	-0.016202228	0.2537429	-0.35222238	0.018587084	0.587779	0.22111252	-0.28087914	-0.8884389	0.38500598	-0.052603897	-0.36917847	0.14405757	-0.38875765	0.5579102	-0.7319749	-0.00833096	0.07976144	0.16047122	-0.222479	0.116873346	0.28879505	-0.32240978	-0.10542691	-0.42847812	0.2174281	-0.55745596	-0.31777465	-0.15578571	0.33810553	-0.02882697	0.0068229367	0.75305206	0.55538285	0.43066576	-0.36133987	-0.0762217	-0.51107955	-0.52417535	0.108702	-0.3400493	-0.8992719	0.25153187	0.42770213	0.21046378	0.43800238
b	0.48670745	0.43244028	0.007277479	-0.06936904	-0.1752478	0.52347535	-0.4695896	-0.046879966	0.42101648	0.05283575	0.64671355	-0.33423916	-0.06650848	-1.1907712	0.3773513	-0.10500903	-0.049532566	0.46092832	0.455794	0.7222933	-0.00978713	0.25047114	-0.09619358	0.14942639	-0.060928892	-0.09931425	-0.04224804	0.9912923	0.30110136	0.6440335	-0.86453444	0.057568535	-0.15698247	-0.8548965	0.27254432	-0.6106243	0.19696085	0.15887503	-0.36298084	-0.1916876	-0.47847262	-0.0010263398	0.088719614	-0.76382846	-0.4194324	-0.22946127	-0.08186665	0.34212372	0.3567679	-0.64219713	0.22092803	0.1240591	-0.11231353	-0.82796544	-0.3571048	0.1083948	0.95520216	-0.8590333	-0.29867074	-0.43788624	0.18621524	-0.19760954	-0.08072997	0.21913312	0.22937007	-0.13383317	0.47310326	0.053212512	-0.076110646	-0.26571837	0.5450165	0.24478455	0.6077404	-0.190143	-0.34609	0.27435663	-0.09867033	0.36938286	0.35889062	0.1643604	-0.13746183	-0.35546458	-0.26826242	0.2438292	0.25012925	0.28191254	0.0898708	-0.23348828	-0.65670174	0.17280085	0.615326	-0.095038176	0.009605666	0.24781334	0.36454734	-0.09929005
b	-0.1262897	-0.12479618	-0.07923302	-0.2793302	0.29970378	-0.039059013	-0.31702426	0.32422906	-0.008682169	-0.20132107	0.3885075	0.93628526	-0.47889024	-0.33981836	0.13200268	0.47695798	0.72677743	-0.025115184	-0.41973573	-0.43115747	-0.22478977	-0.20381793	-0.29196602	0.13089038	-0.011028923	-0.035327636	-0.15565084	0.23017493	-0.34182855	0.30408186	0.15486509	0.25146508	-0.5166129	-0.40901694	0.2903622	-0.31939054	-0.19758423	-0.08787559	-0.2636125	0.21150069	0.25205687	0.9830851	-0.42767352	-0.54574585	0.18300836	-0.7582294	0.31684554	0.72736454	-0.020776067	0.048726328	-0.35239056	0.078727305	-0.1450513	0.075782254	0.0071764886	0.77003807	0.22756252	-0.3612355	-0.41867533	-0.052589208	-0.08724558	-0.2455122	0.35818866	-0.07001616	0.25829223	-0.7448269	0.78991383	0.013211947	0.0033875145	-0.023008749	-0.2755096	0.22844297	-0.124693096	0.36635303	-0.40498543	0.529492	-0.78631127	-0.31869754	-0.68497694	0.32076976	0.39116722	-0.17246258	0.56004065	0.66866606	0.46632448	0.023642056	0.23189116	-0.31137747	-0.48055533	0.12553266	-0.7895973	-0.9551674	-0.35763553	0.39752573	0.07934083	0.12931886
t	0.6919261	0.4028209	-0.16758065	-0.18721421	-0.33073962	0.18964377	-0.7520925	0.5140774	0.46975264	-0.2028284	0.6645579	0.49853048	0.4867474	0.14614604	0.22124322	-0.021444462	1.0975696	0.22528337	-0.29302526	-0.18214725	-0.39956123	-0.79932606	-0.28050935	-0.09251368	0.8675371	0.17721526	-0.4473989	0.28269684	-0.30307293	0.6442582	0.21329796	0.36627424	-0.45711446	-0.47762048	0.90502626	-0.041353986	0.40576467	0.32258084	-0.1591481	0.49725667	-0.021782562	0.3215475	-0.4150983	-0.5831807	0.23879254	-0.87120146	0.3408131	0.8189649	-0.4922376	0.10305543	-0.06947115	0.11011772	-0.0053681247	-0.95842093	-0.242201	0.79236764	0.3628884	-0.53128064	-0.60110813	-0.2033487	-0.41002923	-0.49003088	0.20821047	0.05580902	0.503297	-0.95690525	0.23459314	-0.32640386	0.05130882	-0.66772664	-0.06389131	0.43427217	-0.44883728	0.10490805	-0.36384025	0.28673607	-1.1049234	-0.55262923	-0.57551974	0.09332836	0.107102856	-0.031683892	0.45059815	0.4601172	0.2976791	-0.16583046	-0.14309445	-0.61282563	-0.80943835	-0.16557372	-0.5068969	-0.633829	-0.01327198	1.0655694	0.33144403	0.49320006
e	0.1914568	-0.053091753	0.0731091	-0.2678011	0.15209866	-0.21244974	-0.44803452	0.83286905	0.15586877	-0.11320275	0.762695	0.16728802	0.077015914	-0.021590918	-0.18054903	-0.21637337	0.8889144	-0.06351391	-0.35577026	-0.6155431	-0.22769798	-0.26523796	0.47884646	-0.21789694	0.39245033	0.010439475	-0.28076836	0.8118836	0.17539443	0.5899	-0.26152524	-0.21572931	-0.30384883	-0.28927168	0.30913857	-0.5729677	0.2931437	-0.43089613	-0.24359542	0.031696927	-0.4998888	0.20893629	-0.19245678	-0.82127804	0.09231073	-0.68790674	0.6694092	0.44667235	0.4715489	-0.09323159	0.09090609	0.05799372	0.48935652	-0.00538371	-0.19244526	0.101341225	0.24729812	-0.60327834	-0.7384677	-0.16161846	-0.29204366	-0.07540786	0.08873833	-0.24955086	0.7405834	-0.1480305	-0.16280961	-0.110171326	0.07150761	-0.49749848	0.21744518	-0.2564106	-0.4098479	0.10424905	-0.16020425	1.0107433	-0.20738472	-0.19672592	-0.37620965	0.4415075	-0.11734706	-0.102580726	0.46726608	0.1613662	0.43649924	0.18372114	-0.27372733	-0.32345533	0.006631106	0.27699977	-0.36673427	-0.9881871	0.22706419	0.2881735	-7.9188496e-05	0.49639785
b	0.44555223	-0.13658153	-0.26830265	0.17245004	-0.10782865	0.28061116	-0.051537126	-0.2693962	0.3568825	-0.0070851184	0.48168045	0.10930827	0.5327869	-0.41200173	0.06540352	-0.04721218	0.27356598	-0.24447756	0.35509786	-0.112247124	0.024770616	-0.20478946	-0.28329125	0.20200858	-0.14495507	-0.0006634947	0.17410576	0.5632088	-0.04448225	-0.12802239	-0.83176786	0.52784204	-0.655101	-0.1426679	0.29154357	-0.66156816	-0.09604548	-0.044963196	-0.40501165	0.3464316	0.45310843	0.40240517	-0.33646575	-0.5673257	-0.29530084	0.0022321604	0.2940816	-0.07276263	0.21291219	-0.3556496	0.24595809	0.10643449	-0.06608483	0.048777346	-0.66968733	-0.2613656	0.5016579	-0.48749262	0.27593908	-0.23784241	-0.047608085	-0.07474595	-0.16754511	0.10177942	-0.27569646	0.0070741475	0.0026890822	0.02099343	0.031108111	-0.38298482	0.7940398	-0.08027147	0.09608503	-0.3106064	-0.23287842	0.44251227	-0.17735705	0.436673	0.3064613	0.4080388	0.21865903	-0.64023423	0.26586932	-0.12785378	0.033557378	0.24662413	0.53366137	-0.32446694	-0.29855728	0.07717817	0.36009765	-0.20925169	-0.18470784	0.26946637	0.2837238	-0.30109876
